character,text,series,season,episode,segment,clip,line,character_id,neutral_line,content,style_prob,context_previous_lines,context_current_line,context_following_lines
izzie,"OK. You know what? I was being nice. I was letting you win. Because you're ""Mr. Sick Needs A New Organ Guy. "" But just for that comment, I'm going to kick your ass. Yeah, I'm going to... You put down ""mount,"" Denny?",grey,2,22,2,1,10,grey: izzie,"It's okay. I was only trying to be nice by letting you win because you're ""Mr. Sick Needs A New Organ Guy."" But because of your comment, I'm going to defeat you. Yeah, I'm going to... Did you write ""mount"" Denny?","The speaker intends to defeat the other person in a game after a rude comment, explaining that they went easy before due to the other person's poor health status.",0.99997973,"Person 1: Well...
Person 2: Don't worry. You weren't very good.","Person 3: OK. You know what? I was being nice. I was letting you win. Because you're ""Mr. Sick Needs A New Organ Guy. "" But just for that comment, I'm going to kick your ass. Yeah, I'm going to... You put down ""mount,"" Denny?",
izzie,It's not like she actually flunked. She just didn't write anything.,grey,3,24,2,13,3,grey: izzie,"She didn't exactly fail, she just didn't submit any work.",The speaker describes someone who did not submit any work.,0.9818056,"Person 1: Hey. How'd it go?
Person 2: Meredith.",Person 2: It's not like she actually flunked. She just didn't write anything.,"Person 3: he slept through the whole thing, he had to repeat his intern year.
Person 2: She can't repeat her intern year. We have to do something. Cristina."
izzie,Please! Please do this for me. OK? Please! OK? I can't do this if you don't. Please do this for me! Because if you don't do this... Please!,grey,2,25,2,17,8,grey: izzie,"""Please, do this for me. I'm counting on you. I'll be unable to forgive you if you don't. Please, for my sake, do this. I'm begging you. It's imperative that you do this. Please.""",The speaker begs the other person to do something for them.,0.9999424,"Person 1: You'll be OK. You'll be fine, but what about me? So don't do it for yourself. Do it for me! Please! Please, Denny! Please do this for me! Because if you die... Oh, God, you have to do this. You have to do this for me or I'll never be able to forgive you!",Person 1: Please! Please do this for me. OK? Please! OK? I can't do this if you don't. Please do this for me! Because if you don't do this... Please!,"Person 2: OK. OK, I'll do it."
izzie,"Well, for what it's worth, I take issue with her salmon-colored scrubs.",grey,2,6,2,3,4,grey: izzie,"I have a problem with her salmon-colored scrubs, to be frank.",The speaker expresses dislike for salmon-colored scrubs.,0.9997843,"Person 1: Which sounds vaguely dirty, but it isn't.
Person 1: Before you judge me, I know there was a train accident. People are very badly hurt. And that I'm a vapid narcissist when you mix me with alcohol. In case you were wondering, I know that.","Person 2: Well, for what it's worth, I take issue with her salmon-colored scrubs.","Person 3: Thank you.
Person 4: Pretty clean. Some dirt and gravel."
izzie,I'm sorry I left. I... it was... I got to do damage control on the toxic woman.,grey,3,14,2,24,7,grey: izzie,I had to leave to address an urgent issue related to a difficult woman.,The speaker leaves for a difficult woman's urgent issue.,0.99950254,"Person 1: How come we do all the work and he gets all the glory?
Person 2: Because he's Mark.",Person 3: I'm sorry I left. I... it was... I got to do damage control on the toxic woman.,"Person 4: Good for you.
Person 2: One."
izzie,"But the truth is, it didn't mean anything. I know you think I have feelings for you, but I don't. So you can stay. You're not leaving the program.",grey,3,24,2,20,5,grey: izzie,"But in reality, it was meaningless. You assume I have emotions for you, but I don't. You're not leaving the program; you can stay.","The speaker nullifies their initial statement, revealing a lack of emotional investment.",0.9959299,"Person 1: You're not leaving the program. Listen, we made a mistake.
Person 1: We both wanted it to mean something","Person 1: But the truth is, it didn't mean anything. I know you think I have feelings for you, but I don't. So you can stay. You're not leaving the program.",
house,"So, two puzzles. Tie goes to the one that cost me money.",house,7,21,2,1,9,house: house,There are two challenges. The one that costs me money will be the tie-breaker.,"The speaker describes a bet consists of two challenges, the expensive one will be the tiebreaker.",0.9994967,"Person 1: Prove it. Prove it or pay up. You got one day. And don't make me send my boys out looking for you.
Person 1: All right.","Person 2: So, two puzzles. Tie goes to the one that cost me money.","Person 3: I've always been healthy. I never even get colds.
Person 4: I guess your luck finally ran out."
house,Citrus-y on the nose with a blush of toasted coconut.,house,3,18,2,13,6,house: house,The aroma is reminiscent of citrus with a hint of toasted coconut.,The speaker describes a scent of citrus and coconut.,0.9979966,"Person 1: Then get me a lab. Pseudomonas smell yeasty, staph smells musty,
Person 2: House. I'm not in heat.",Person 1: Citrus-y on the nose with a blush of toasted coconut.,"Person 2: Use your imagination.
Person 3: Three more passengers are sick."
house,She invited me. She didn't know if she should. She was trying to figure out if I really have changed or if I'm still the same old SOB I've always been. But she always gave me a chance.,house,6,8,2,11,9,house: house,"She extended an invitation to me, despite her reservations about my character. She was unsure if I had truly changed or remained the same person she had always known. Nevertheless, she offered me an opportunity.",The speaker tells that a woman invited him despite doubts about his character.,0.9991272,"Person 1: What was I saying?
Person 2: You were saying it's late and...",Person 1: She invited me. She didn't know if she should. She was trying to figure out if I really have changed or if I'm still the same old SOB I've always been. But she always gave me a chance.,"Person 1: and I used up every one of them.
Person 2: It's just instant, but..."
house,I just figured you'd want something a little more exciting...,house,5,5,2,13,2,house: house,I thought you would want something more fascinating...,The speaker thinks the person they're talking to wants something more intersting.,0.9961004,"Person 1: What does she do? Is she an actress?
Person 2: No. Why would you think that?",Person 1: I just figured you'd want something a little more exciting...,"Person 3: She's not...
Person 2: You're gonna find out anyway because you're gonna meet her. She's a prostitute. Used to be. She made some mistakes. Single mom, had some drug issues, but she's so smart. She wants to go to law school, and I told her I'd help her with tuition."
house,I'm accomplished. I'm funny. Can I have whatever I want?,house,3,22,2,8,9,house: house,I have achieved a lot and am humorous. Shouldn't I get what I desire?,"The speaker claims they've achieved much and are funny, hence they should get what they want.",0.99978644,"Person 1: You're disgusting.
Person 2: Soy cakes taste like cardboard. Unsalted cardboard.",Person 3: I'm accomplished. I'm funny. Can I have whatever I want?,"Person 4: Can we wait a second?
Person 5: What's wrong? I feel good."
house,"I'm an ex-con trying to adjust to a world that's passed me by. Stealing's all I know. And the fact that I was right about what's wrong with our patient, just wrong about what.",house,8,5,2,12,10,house: house,"I'm a former criminal attempting to acclimate to a society that has evolved without me. My only expertise is in illegal activities. Additionally, although my diagnosis of our patient's condition was accurate, my understanding of its nature was mistaken.",The speaker justifies his stealing and states that he was partially right about his diagnosis of their patient.,0.99987173,"Person 1: But not his swollen lymph nodes.
Person 2: Why are we stealing cable from here? We don't even have a TV in our office.","Person 1: I'm an ex-con trying to adjust to a world that's passed me by. Stealing's all I know. And the fact that I was right about what's wrong with our patient, just wrong about what.","Person 3: He means it's not Lemierre's, but it's still an infection, which is why it's spreading so rapidly.
Person 2: Cultures take time and his liver doesn't have much left."
house,I want to empower them. Those three idiots need to respect you. They should respect you. They should be afraid of you.,house,4,13,2,18,16,house: house,It is necessary to inspire awe in them. You merit respect from those three fools. They should respect and fear you.,The speaker emphasizes the importance of commanding respect and fear from their team.,0.995037,"Person 1: I like Cuddy. Parts of her.
Person 2: You want to crush the team, by crushing me?",Person 1: I want to empower them. Those three idiots need to respect you. They should respect you. They should be afraid of you.,
